H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0027.bam	s0059.bam	s0024.bam	108423	110264	-0.008418425	-0.008418425	0.008092601	-1.040262	
s0028.bam	s0059.bam	s0024.bam	110598	108957	0.007474209	0.007474209	0.007283668	1.02616	
s0001.bam	s0079.bam	s0024.bam	77243	66450	0.07511152	0.07511152	0.004495759	16.7072	
s0002.bam	s0079.bam	s0024.bam	72392	63194	0.06783886	0.06783886	0.004193182	16.17837	
s0003.bam	s0079.bam	s0024.bam	76583	66105	0.07343294	0.07343294	0.004428898	16.58041	
s0007.bam	s0079.bam	s0024.bam	55188	1002239	-0.8956183	-0.8956183	0.004989024	-179.5177	
s0025.bam	s0079.bam	s0024.bam	55862	1077776	-0.9014465	-0.9014465	0.004473721	-201.4982	
s0026.bam	s0079.bam	s0024.bam	55549	1099151	-0.9037863	-0.9037863	0.004385585	-206.0811	
s0027.bam	s0079.bam	s0024.bam	54154	1050188	-0.9019253	-0.9019253	0.004270045	-211.2215	
s0028.bam	s0079.bam	s0024.bam	55807	1059244	-0.8999023	-0.8999023	0.004852747	-185.4418	
s0059.bam	s0079.bam	s0024.bam	52371	979776	-0.8985203	-0.8985203	0.004857309	-184.9831	
s0001.bam	s0080.bam	s0024.bam	68598	67155	0.0106296	0.0106296	0.00435293	2.441941	
s0002.bam	s0080.bam	s0024.bam	64055	63908	0.00114877	0.00114877	0.004267621	0.2691827	
s0003.bam	s0080.bam	s0024.bam	67901	66798	0.008188628	0.008188628	0.00414127	1.977323	
s0007.bam	s0080.bam	s0024.bam	54257	1023109	-0.8992784	-0.8992784	0.004870435	-184.6403	
s0025.bam	s0080.bam	s0024.bam	55439	1100387	-0.9040703	-0.9040703	0.004450494	-203.1393	
s0026.bam	s0080.bam	s0024.bam	55312	1122509	-0.9060774	-0.9060774	0.004318596	-209.8083	
s0027.bam	s0080.bam	s0024.bam	53816	1072157	-0.9044098	-0.9044098	0.004239848	-213.3119	
s0028.bam	s0080.bam	s0024.bam	55182	1081068	-0.90287	-0.90287	0.004808061	-187.7826	
s0059.bam	s0080.bam	s0024.bam	51977	1000156	-0.9011969	-0.9011969	0.004870109	-185.0466	
s0079.bam	s0080.bam	s0024.bam	66555	75851	-0.06527815	-0.06527815	0.003945668	-16.54426	
s0001.bam	s0081.bam	s0024.bam	68052	67136	0.006775749	0.006775749	0.00419264	1.616106	
s0002.bam	s0081.bam	s0024.bam	63927	63972	-0.0003518401	-0.0003518401	0.004115616	-0.08548905	
s0003.bam	s0081.bam	s0024.bam	67424	66538	0.006613816	0.006613816	0.004317137	1.531991	
s0007.bam	s0081.bam	s0024.bam	54914	1016728	-0.8975143	-0.8975143	0.004877172	-184.0235	
s0025.bam	s0081.bam	s0024.bam	55807	1092842	-0.9028302	-0.9028302	0.004490618	-201.0481	
s0026.bam	s0081.bam	s0024.bam	55647	1115312	-0.9049548	-0.9049548	0.004303803	-210.2686	
s0027.bam	s0081.bam	s0024.bam	53922	1064846	-0.9036047	-0.9036047	0.004325186	-208.9169	
s0028.bam	s0081.bam	s0024.bam	55514	1074034	-0.9017058	-0.9017058	0.004848813	-185.9642	
s0059.bam	s0081.bam	s0024.bam	52135	992853	-0.9002189	-0.9002189	0.004897374	-183.8167	
s0079.bam	s0081.bam	s0024.bam	66057	75834	-0.068905	-0.068905	0.004357518	-15.8129	
s0080.bam	s0081.bam	s0024.bam	66644	66871	-0.001700183	-0.001700183	0.003751931	-0.4531489	
s0001.bam	s0082.bam	s0024.bam	64474	63748	0.005662055	0.005662055	0.004239627	1.335508	
s0002.bam	s0082.bam	s0024.bam	60451	60788	-0.002779634	-0.002779634	0.004208094	-0.6605445	
s0003.bam	s0082.bam	s0024.bam	64121	63601	0.004071342	0.004071342	0.004224307	0.9637894	
s0007.bam	s0082.bam	s0024.bam	53755	1004628	-0.8984205	-0.8984205	0.00496041	-181.1182	
s0025.bam	s0082.bam	s0024.bam	54349	1080067	-0.9041815	-0.9041815	0.004506862	-200.6233	
s0026.bam	s0082.bam	s0024.bam	54240	1101597	-0.9061459	-0.9061459	0.004414612	-205.2606	
s0027.bam	s0082.bam	s0024.bam	52776	1052294	-0.9044839	-0.9044839	0.004338871	-208.4606	
s0028.bam	s0082.bam	s0024.bam	54350	1061479	-0.9025836	-0.9025836	0.004913651	-183.689	
s0059.bam	s0082.bam	s0024.bam	51278	982028	-0.9007496	-0.9007496	0.005002116	-180.0737	
s0079.bam	s0082.bam	s0024.bam	64971	74904	-0.0710134	-0.0710134	0.004410263	-16.10185	
s0080.bam	s0082.bam	s0024.bam	65504	66228	-0.005496007	-0.005496007	0.004606412	-1.193121	
s0081.bam	s0082.bam	s0024.bam	65593	65943	-0.002660869	-0.002660869	0.004435077	-0.5999599	
s0001.bam	s0083.bam	s0024.bam	64023	63785	0.001862168	0.001862168	0.004215371	0.4417567	
s0002.bam	s0083.bam	s0024.bam	59514	60610	-0.009123905	-0.009123905	0.004216756	-2.163726	
s0003.bam	s0083.bam	s0024.bam	62996	63051	-0.0004363452	-0.0004363452	0.004816526	-0.09059334	
s0007.bam	s0083.bam	s0024.bam	53336	991734	-0.8979284	-0.8979284	0.00498973	-179.9553	
s0025.bam	s0083.bam	s0024.bam	53895	1065479	-0.9037051	-0.9037051	0.004574899	-197.5355	
s0026.bam	s0083.bam	s0024.bam	53779	1086867	-0.9057043	-0.9057043	0.004407472	-205.4929	
s0027.bam	s0083.bam	s0024.bam	52224	1038356	-0.9042271	-0.9042271	0.004396408	-205.674	
s0028.bam	s0083.bam	s0024.bam	53700	1047122	-0.9024365	-0.9024365	0.004899266	-184.1983	
s0059.bam	s0083.bam	s0024.bam	50922	969151	-0.9001601	-0.9001601	0.004954881	-181.6714	
s0079.bam	s0083.bam	s0024.bam	64079	74166	-0.07296466	-0.07296466	0.004489542	-16.25214	
s0080.bam	s0083.bam	s0024.bam	64617	65850	-0.009450666	-0.009450666	0.004183515	-2.259025	
s0081.bam	s0083.bam	s0024.bam	64998	65687	-0.005272219	-0.005272219	0.004109492	-1.282937	
s0082.bam	s0083.bam	s0024.bam	61263	61827	-0.004582013	-0.004582013	0.004389561	-1.043843	
s0001.bam	s0084.bam	s0024.bam	60942	59654	0.01068029	0.01068029	0.003657671	2.919969	
s0002.bam	s0084.bam	s0024.bam	57526	57164	0.003156334	0.003156334	0.0037834	0.8342588	
s0003.bam	s0084.bam	s0024.bam	60554	59766	0.006549202	0.006549202	0.004258734	1.537829	
s0007.bam	s0084.bam	s0024.bam	52113	971611	-0.8981894	-0.8981894	0.004922099	-182.4809	
s0025.bam	s0084.bam	s0024.bam	52982	1044356	-0.9034354	-0.9034354	0.004518915	-199.9231	
s0026.bam	s0084.bam	s0024.bam	52743	1064799	-0.9056089	-0.9056089	0.004379308	-206.7927	
s0027.bam	s0084.bam	s0024.bam	51185	1017706	-0.9042278	-0.9042278	0.004293094	-210.6238	
s0028.bam	s0084.bam	s0024.bam	52637	1026433	-0.9024401	-0.9024401	0.004798819	-188.0546	
s0059.bam	s0084.bam	s0024.bam	49657	949422	-0.9005944	-0.9005944	0.004856287	-185.4492	
s0079.bam	s0084.bam	s0024.bam	63476	72158	-0.0640105	-0.0640105	0.004775299	-13.4045	
s0080.bam	s0084.bam	s0024.bam	64166	64206	-0.0003115944	-0.0003115944	0.004362321	-0.07142859	
s0081.bam	s0084.bam	s0024.bam	64199	63807	0.003062356	0.003062356	0.00416179	0.7358268	
s0082.bam	s0084.bam	s0024.bam	60985	60156	0.006843265	0.006843265	0.004033825	1.696471	
s0083.bam	s0084.bam	s0024.bam	60468	59328	0.009516178	0.009516178	0.004060627	2.343524	
s0001.bam	s0090.bam	s0024.bam	80237	64454	0.1090807	0.1090807	0.004794405	22.75167	
s0002.bam	s0090.bam	s0024.bam	75244	61053	0.1041182	0.1041182	0.004720244	22.0578	
s0003.bam	s0090.bam	s0024.bam	79131	63709	0.107967	0.107967	0.004929775	21.90099	
s0007.bam	s0090.bam	s0024.bam	52751	943009	-0.8940488	-0.8940488	0.00500582	-178.6019	
s0025.bam	s0090.bam	s0024.bam	53556	1013555	-0.8996243	-0.8996243	0.004613618	-194.9933	
s0026.bam	s0090.bam	s0024.bam	53395	1033590	-0.9017558	-0.9017558	0.004469226	-201.77	
s0027.bam	s0090.bam	s0024.bam	52180	988196	-0.8996901	-0.8996901	0.004416486	-203.7118	
s0028.bam	s0090.bam	s0024.bam	53621	996732	-0.8978991	-0.8978991	0.004954159	-181.2415	
s0059.bam	s0090.bam	s0024.bam	50100	921866	-0.89691	-0.89691	0.005011554	-178.9684	
s0079.bam	s0090.bam	s0024.bam	75692	70143	0.03804985	0.03804985	0.003447764	11.0361	
s0080.bam	s0090.bam	s0024.bam	79142	64696	0.1004324	0.1004324	0.004487692	22.37953	
s0081.bam	s0090.bam	s0024.bam	79048	64197	0.1036755	0.1036755	0.004750575	21.82378	
s0082.bam	s0090.bam	s0024.bam	77757	62877	0.1058066	0.1058066	0.005082221	20.81896	
s0083.bam	s0090.bam	s0024.bam	77147	62019	0.1087047	0.1087047	0.004859103	22.37135	
s0084.bam	s0090.bam	s0024.bam	75117	61468	0.09993045	0.09993045	0.004842537	20.63597	
s0001.bam	s0002.bam	s0025.bam	139723	138336	0.00498815	0.00498815	0.003237883	1.540559	
s0001.bam	s0003.bam	s0025.bam	146893	147381	-0.001658318	-0.001658318	0.003196693	-0.5187606	
s0002.bam	s0003.bam	s0025.bam	129421	131667	-0.008602464	-0.008602464	0.002680661	-3.209084	
s0001.bam	s0007.bam	s0025.bam	2594334	119675	0.9118094	0.9118094	0.004043651	225.4916	
s0002.bam	s0007.bam	s0025.bam	2456878	112518	0.9124168	0.9124168	0.004048445	225.3746	
s0003.bam	s0007.bam	s0025.bam	2571654	119967	0.9108589	0.9108589	0.003950209	230.585	
s0001.bam	s0024.bam	s0025.bam	1106966	55928	0.9038124	0.9038124	0.004355266	207.5217	
s0002.bam	s0024.bam	s0025.bam	1052025	53266	0.9036163	0.9036163	0.004453909	202.8816	
s0003.bam	s0024.bam	s0025.bam	1095917	55619	0.9034003	0.9034003	0.004295839	210.2966	
s0007.bam	s0024.bam	s0025.bam	123867	112907	0.04628887	0.04628887	0.006295328	7.352891	
s0001.bam	s0026.bam	s0025.bam	2882010	124319	0.9172951	0.9172951	0.003644557	251.6891	
s0002.bam	s0026.bam	s0025.bam	2726627	116904	0.9177755	0.9177755	0.00372107	246.6429	
s0003.bam	s0026.bam	s0025.bam	2856618	124343	0.9165752	0.9165752	0.003651555	251.0096	
s0007.bam	s0026.bam	s0025.bam	301153	254003	0.08493108	0.08493108	0.007604118	11.16909	
s0024.bam	s0026.bam	s0025.bam	124432	117824	0.02727693	0.02727693	0.00722872	3.773411	
s0001.bam	s0027.bam	s0025.bam	2730039	118518	0.9167873	0.9167873	0.003770375	243.1555	
s0002.bam	s0027.bam	s0025.bam	2585396	111131	0.9175747	0.9175747	0.003810322	240.8129	
s0003.bam	s0027.bam	s0025.bam	2705589	118002	0.9164171	0.9164171	0.003691684	248.2382	
s0007.bam	s0027.bam	s0025.bam	284709	247094	0.07073108	0.07073108	0.007423594	9.527875	
s0024.bam	s0027.bam	s0025.bam	119488	115590	0.01658173	0.01658173	0.007361783	2.252407	
s0026.bam	s0027.bam	s0025.bam	273090	280058	-0.01259699	-0.01259699	0.007870509	-1.600531	
s0001.bam	s0028.bam	s0025.bam	2762552	119842	0.9168455	0.9168455	0.003785303	242.2119	
s0002.bam	s0028.bam	s0025.bam	2615407	111811	0.9180036	0.9180036	0.003787007	242.4088	
s0003.bam	s0028.bam	s0025.bam	2738228	118987	0.9167112	0.9167112	0.003751174	244.3798	
s0007.bam	s0028.bam	s0025.bam	288277	249928	0.07125352	0.07125352	0.007805566	9.128552	
s0024.bam	s0028.bam	s0025.bam	121819	118214	0.01501877	0.01501877	0.007869633	1.908446	
s0026.bam	s0028.bam	s0025.bam	280030	287509	-0.01317795	-0.01317795	0.009446675	-1.394983	
s0027.bam	s0028.bam	s0025.bam	270891	271060	-0.0003118363	-0.0003118363	0.007869524	-0.03962581	
s0001.bam	s0059.bam	s0025.bam	2527647	111810	0.915278	0.915278	0.003836377	238.5787	
s0002.bam	s0059.bam	s0025.bam	2394990	105014	0.9159889	0.9159889	0.003868946	236.7541	
s0003.bam	s0059.bam	s0025.bam	2505142	110986	0.9151525	0.9151525	0.003749928	244.0453	
s0007.bam	s0059.bam	s0025.bam	264086	232432	0.06375197	0.06375197	0.007151034	8.91507	
s0024.bam	s0059.bam	s0025.bam	112543	110287	0.01012431	0.01012431	0.006409278	1.579634	
s0026.bam	s0059.bam	s0025.bam	254215	264025	-0.01892945	-0.01892945	0.007819951	-2.420661	
s0027.bam	s0059.bam	s0025.bam	248738	251452	-0.005425938	-0.005425938	0.008035483	-0.6752473	
s0028.bam	s0059.bam	s0025.bam	250608	253541	-0.005817725	-0.005817725	0.008876223	-0.6554279	
s0001.bam	s0079.bam	s0025.bam	180857	154403	0.07890592	0.07890592	0.003574521	22.07454	
s0002.bam	s0079.bam	s0025.bam	167798	144968	0.07299387	0.07299387	0.003455413	21.1245	
s0003.bam	s0079.bam	s0025.bam	179622	152479	0.08173116	0.08173116	0.00322194	25.36707	
s0007.bam	s0079.bam	s0025.bam	119886	2522106	-0.9092458	-0.9092458	0.004112502	-221.0931	
s0024.bam	s0079.bam	s0025.bam	55699	1077776	-0.9017199	-0.9017199	0.004372722	-206.2148	
s0026.bam	s0079.bam	s0025.bam	123698	2799221	-0.91536	-0.91536	0.003770211	-242.7874	
s0027.bam	s0079.bam	s0025.bam	118453	2654123	-0.9145538	-0.9145538	0.003823634	-239.1845	
s0028.bam	s0079.bam	s0025.bam	119518	2686087	-0.9148006	-0.9148006	0.003908189	-234.0727	
s0059.bam	s0079.bam	s0025.bam	111723	2458055	-0.9130485	-0.9130485	0.003923728	-232.6992	
s0001.bam	s0080.bam	s0025.bam	159656	156276	0.0106985	0.0106985	0.004153963	2.575493	
s0002.bam	s0080.bam	s0025.bam	147506	145903	0.005463363	0.005463363	0.004022039	1.358357	
s0003.bam	s0080.bam	s0025.bam	158465	154522	0.01259797	0.01259797	0.00380083	3.31453	
s0007.bam	s0080.bam	s0025.bam	119004	2579481	-0.9117994	-0.9117994	0.004044229	-225.4569	
s0024.bam	s0080.bam	s0025.bam	55772	1100387	-0.9035219	-0.9035219	0.004356431	-207.3996	
s0026.bam	s0080.bam	s0025.bam	123903	2865466	-0.9171042	-0.9171042	0.00371352	-246.9636	
s0027.bam	s0080.bam	s0025.bam	118441	2714397	-0.91638	-0.91638	0.003816841	-240.0886	
s0028.bam	s0080.bam	s0025.bam	119547	2747575	-0.9166084	-0.9166084	0.003809979	-240.581	
s0059.bam	s0080.bam	s0025.bam	111436	2513605	-0.9150977	-0.9150977	0.003863248	-236.8726	
s0079.bam	s0080.bam	s0025.bam	154609	177496	-0.06891495	-0.06891495	0.003626743	-19.00188	
s0001.bam	s0081.bam	s0025.bam	157621	155920	0.005425128	0.005425128	0.003518039	1.542089	
s0002.bam	s0081.bam	s0025.bam	146566	146138	0.001462228	0.001462228	0.003583031	0.4080981	
s0003.bam	s0081.bam	s0025.bam	156768	154044	0.00876414	0.00876414	0.003324689	2.636078	
s0007.bam	s0081.bam	s0025.bam	118985	2564786	-0.91133	-0.91133	0.004070627	-223.8795	
s0024.bam	s0081.bam	s0025.bam	55174	1092842	-0.9038794	-0.9038794	0.004340348	-208.2505	
s0026.bam	s0081.bam	s0025.bam	123382	2848308	-0.9169617	-0.9169617	0.00373013	-245.8256	
s0027.bam	s0081.bam	s0025.bam	117564	2698252	-0.9164974	-0.9164974	0.003823372	-239.7092	
s0028.bam	s0081.bam	s0025.bam	118360	2730429	-0.916905	-0.916905	0.003856743	-237.7408	
s0059.bam	s0081.bam	s0025.bam	111250	2497320	-0.9147042	-0.9147042	0.003949961	-231.573	
s0079.bam	s0081.bam	s0025.bam	153169	177252	-0.0728858	-0.0728858	0.003397121	-21.45517	
s0080.bam	s0081.bam	s0025.bam	154405	155722	-0.004246647	-0.004246647	0.003193694	-1.329698	
s0001.bam	s0082.bam	s0025.bam	147972	147811	0.000544318	0.000544318	0.003402088	0.1599953	
s0002.bam	s0082.bam	s0025.bam	137233	138403	-0.004244729	-0.004244729	0.002988509	-1.42035	
s0003.bam	s0082.bam	s0025.bam	147050	146132	0.003131161	0.003131161	0.002810594	1.114057	
s0007.bam	s0082.bam	s0025.bam	116491	2529904	-0.9119625	-0.9119625	0.004148264	-219.842	
s0024.bam	s0082.bam	s0025.bam	54231	1080067	-0.9043796	-0.9043796	0.004329145	-208.9049	
s0026.bam	s0082.bam	s0025.bam	120213	2808048	-0.9178946	-0.9178946	0.003774567	-243.1788	
s0027.bam	s0082.bam	s0025.bam	114649	2660937	-0.9173875	-0.9173875	0.003876198	-236.672	
s0028.bam	s0082.bam	s0025.bam	115572	2693515	-0.9177156	-0.9177156	0.003884308	-236.2623	
s0059.bam	s0082.bam	s0025.bam	108414	2464699	-0.9157332	-0.9157332	0.003903107	-234.6165	
s0079.bam	s0082.bam	s0025.bam	149029	174290	-0.07813027	-0.07813027	0.003558717	-21.95462	
s0080.bam	s0082.bam	s0025.bam	150687	153713	-0.009940867	-0.009940867	0.004057236	-2.450157	
s0081.bam	s0082.bam	s0025.bam	151254	152820	-0.005150062	-0.005150062	0.0035598	-1.446728	
s0001.bam	s0083.bam	s0025.bam	146131	147457	-0.004516533	-0.004516533	0.003481572	-1.297268	
s0002.bam	s0083.bam	s0025.bam	135262	138074	-0.0102877	-0.0102877	0.003111631	-3.306209	
s0003.bam	s0083.bam	s0025.bam	145126	145651	-0.001805507	-0.001805507	0.003050501	-0.5918725	
s0007.bam	s0083.bam	s0025.bam	114432	2494266	-0.9122689	-0.9122689	0.004085382	-223.3007	
s0024.bam	s0083.bam	s0025.bam	53601	1065479	-0.9042052	-0.9042052	0.004384123	-206.2454	
s0026.bam	s0083.bam	s0025.bam	118406	2767235	-0.9179344	-0.9179344	0.00371742	-246.9278	
s0027.bam	s0083.bam	s0025.bam	113020	2623123	-0.9173874	-0.9173874	0.003863959	-237.4216	
s0028.bam	s0083.bam	s0025.bam	113559	2653407	-0.917918	-0.917918	0.003827365	-239.8303	
s0059.bam	s0083.bam	s0025.bam	106709	2429713	-0.9158586	-0.9158586	0.003886744	-235.6365	
s0079.bam	s0083.bam	s0025.bam	147262	173561	-0.08197355	-0.08197355	0.003301038	-24.83266	
s0080.bam	s0083.bam	s0025.bam	148238	153220	-0.01652635	-0.01652635	0.00352412	-4.689496	
s0081.bam	s0083.bam	s0025.bam	149139	152113	-0.009872134	-0.009872134	0.003318897	-2.974522	
s0082.bam	s0083.bam	s0025.bam	140363	141781	-0.005025802	-0.005025802	0.002775249	-1.810938	
s0001.bam	s0084.bam	s0025.bam	138128	137041	0.0039503	0.0039503	0.003053161	1.293839	
s0002.bam	s0084.bam	s0025.bam	128900	128781	0.0004618113	0.0004618113	0.002760599	0.1672866	
s0003.bam	s0084.bam	s0025.bam	137316	135445	0.006859485	0.006859485	0.002923489	2.346335	
s0007.bam	s0084.bam	s0025.bam	111336	2439218	-0.9126966	-0.9126966	0.004066011	-224.4698	
s0024.bam	s0084.bam	s0025.bam	52583	1044356	-0.9041278	-0.9041278	0.00438909	-205.9943	
s0026.bam	s0084.bam	s0025.bam	115484	2706494	-0.9181539	-0.9181539	0.003759853	-244.1994	
s0027.bam	s0084.bam	s0025.bam	109947	2566641	-0.9178454	-0.9178454	0.003824313	-240.0027	
s0028.bam	s0084.bam	s0025.bam	111053	2598267	-0.9180215	-0.9180215	0.003804535	-241.2966	
s0059.bam	s0084.bam	s0025.bam	103954	2377598	-0.9162186	-0.9162186	0.003847785	-238.1158	
s0079.bam	s0084.bam	s0025.bam	144516	167648	-0.07410207	-0.07410207	0.003488579	-21.24133	
s0080.bam	s0084.bam	s0025.bam	145786	147666	-0.006406499	-0.006406499	0.003877719	-1.652131	
s0081.bam	s0084.bam	s0025.bam	146138	145954	0.0006299385	0.0006299385	0.003481022	0.1809637	
s0082.bam	s0084.bam	s0025.bam	137746	136543	0.004385885	0.004385885	0.003106708	1.411747	
s0083.bam	s0084.bam	s0025.bam	136993	134453	0.009357294	0.009357294	0.003115584	3.003383	
s0001.bam	s0090.bam	s0025.bam	186649	148278	0.1145653	0.1145653	0.004121451	27.79731	
s0002.bam	s0090.bam	s0025.bam	173574	138272	0.1132033	0.1132033	0.004124021	27.44974	
s0003.bam	s0090.bam	s0025.bam	184609	146069	0.1165484	0.1165484	0.003723492	31.30084	
s0007.bam	s0090.bam	s0025.bam	113526	2362706	-0.9083075	-0.9083075	0.004180892	-217.2521	
s0024.bam	s0090.bam	s0025.bam	53302	1013555	-0.9000766	-0.9000766	0.004506377	-199.734	
s0026.bam	s0090.bam	s0025.bam	117069	2621159	-0.9144929	-0.9144929	0.003821738	-239.2872	
s0027.bam	s0090.bam	s0025.bam	112230	2485718	-0.913601	-0.913601	0.003928967	-232.5296	
s0028.bam	s0090.bam	s0025.bam	113171	2516095	-0.9139144	-0.9139144	0.003931957	-232.4324	
s0059.bam	s0090.bam	s0025.bam	105800	2302835	-0.9121494	-0.9121494	0.004046796	-225.4004	
s0079.bam	s0090.bam	s0025.bam	175282	161888	0.03972477	0.03972477	0.002379782	16.69261	
s0080.bam	s0090.bam	s0025.bam	183648	148512	0.1057803	0.1057803	0.004134195	25.58669	
s0081.bam	s0090.bam	s0025.bam	184003	147163	0.1112433	0.1112433	0.004025011	27.63801	
s0082.bam	s0090.bam	s0025.bam	180560	143022	0.1160077	0.1160077	0.004200777	27.61577	
s0083.bam	s0090.bam	s0025.bam	179070	141238	0.1181113	0.1181113	0.003898508	30.29654	
s0084.bam	s0090.bam	s0025.bam	173074	138143	0.11224	0.11224	0.004214593	26.63128	
s0001.bam	s0002.bam	s0026.bam	144412	141092	0.01162856	0.01162856	0.002668547	4.357636	
s0001.bam	s0003.bam	s0026.bam	150914	151607	-0.00229075	-0.00229075	0.002917381	-0.7852078	
s0002.bam	s0003.bam	s0026.bam	131959	135898	-0.01470561	-0.01470561	0.002863499	-5.135538	
s0001.bam	s0007.bam	s0026.bam	2652940	120272	0.9132616	0.9132616	0.003971841	229.9341	
s0002.bam	s0007.bam	s0026.bam	2511059	113188	0.9137368	0.9137368	0.003968202	230.2647	
s0003.bam	s0007.bam	s0026.bam	2628661	119742	0.9128643	0.9128643	0.00390199	233.9484	
s0001.bam	s0024.bam	s0026.bam	1129902	56108	0.9053836	0.9053836	0.004295487	210.7756	
s0002.bam	s0024.bam	s0026.bam	1072533	53024	0.9057818	0.9057818	0.004309451	210.1849	
s0003.bam	s0024.bam	s0026.bam	1118054	55558	0.9053213	0.9053213	0.004238108	213.6145	
s0007.bam	s0024.bam	s0026.bam	126803	114689	0.05016315	0.05016315	0.006560226	7.646558	
s0001.bam	s0025.bam	s0026.bam	2882010	124152	0.9174017	0.9174017	0.003669487	250.0082	
s0002.bam	s0025.bam	s0026.bam	2726627	116926	0.9177606	0.9177606	0.003712276	247.2232	
s0003.bam	s0025.bam	s0026.bam	2856618	123130	0.9173554	0.9173554	0.003624746	253.0813	
s0007.bam	s0025.bam	s0026.bam	301153	263808	0.06610191	0.06610191	0.008166646	8.094132	
s0024.bam	s0025.bam	s0026.bam	124432	123181	0.005052239	0.005052239	0.007622054	0.6628448	
s0001.bam	s0027.bam	s0026.bam	2790576	120234	0.9173879	0.9173879	0.003626297	252.982	
s0002.bam	s0027.bam	s0026.bam	2641159	112702	0.9181498	0.9181498	0.003644647	251.9174	
s0003.bam	s0027.bam	s0026.bam	2764760	118965	0.9174921	0.9174921	0.003538009	259.3244	
s0007.bam	s0027.bam	s0026.bam	290193	254404	0.06571648	0.06571648	0.007170355	9.165026	
s0024.bam	s0027.bam	s0026.bam	120303	118501	0.007545937	0.007545937	0.006842209	1.102851	
s0025.bam	s0027.bam	s0026.bam	280257	280058	0.0003551574	0.0003551574	0.007222884	0.04917113	
s0001.bam	s0028.bam	s0026.bam	2819936	122335	0.9168431	0.9168431	0.003896044	235.3267	
s0002.bam	s0028.bam	s0026.bam	2668422	114571	0.9176635	0.9176635	0.003873477	236.9095	
s0003.bam	s0028.bam	s0026.bam	2794680	120960	0.9170268	0.9170268	0.003809123	240.7448	
s0007.bam	s0028.bam	s0026.bam	290572	259656	0.05618762	0.05618762	0.007247841	7.752325	
s0024.bam	s0028.bam	s0026.bam	121898	122764	-0.003539577	-0.003539577	0.007056085	-0.5016347	
s0025.bam	s0028.bam	s0026.bam	282161	287509	-0.009387891	-0.009387891	0.008437801	-1.112599	
s0027.bam	s0028.bam	s0026.bam	274006	279295	-0.009558992	-0.009558992	0.007724471	-1.237495	
s0001.bam	s0059.bam	s0026.bam	2579521	113521	0.9156931	0.9156931	0.003951465	231.7351	
s0002.bam	s0059.bam	s0026.bam	2442500	106452	0.9164739	0.9164739	0.003947189	232.184	
s0003.bam	s0059.bam	s0026.bam	2556284	112143	0.9159482	0.9159482	0.003854704	237.6183	
s0007.bam	s0059.bam	s0026.bam	267568	239775	0.05478148	0.05478148	0.007395302	7.407606	
s0024.bam	s0059.bam	s0026.bam	112923	114176	-0.005517418	-0.005517418	0.00656738	-0.8401246	
s0025.bam	s0059.bam	s0026.bam	258282	264025	-0.01099545	-0.01099545	0.0071888	-1.529525	
s0027.bam	s0059.bam	s0026.bam	252078	256892	-0.009458318	-0.009458318	0.007809047	-1.2112	
s0028.bam	s0059.bam	s0026.bam	256109	256486	-0.0007354734	-0.0007354734	0.008043238	-0.09143997	
s0001.bam	s0079.bam	s0026.bam	185259	158152	0.07893457	0.07893457	0.003304821	23.88468	
s0002.bam	s0079.bam	s0026.bam	171444	148852	0.07053476	0.07053476	0.003103348	22.7286	
s0003.bam	s0079.bam	s0026.bam	183894	156052	0.08190124	0.08190124	0.003220773	25.42907	
s0007.bam	s0079.bam	s0026.bam	120465	2577912	-0.910713	-0.910713	0.004079296	-223.2525	
s0024.bam	s0079.bam	s0026.bam	56130	1099151	-0.9028288	-0.9028288	0.004360306	-207.0563	
s0025.bam	s0079.bam	s0026.bam	123689	2799221	-0.9153659	-0.9153659	0.003803377	-240.6719	
s0027.bam	s0079.bam	s0026.bam	119826	2711568	-0.915359	-0.915359	0.003699683	-247.4155	
s0028.bam	s0079.bam	s0026.bam	122471	2739861	-0.9144257	-0.9144257	0.004032797	-226.7473	
s0059.bam	s0079.bam	s0026.bam	113145	2506759	-0.9136266	-0.9136266	0.00405473	-225.3237	
s0001.bam	s0080.bam	s0026.bam	164013	159707	0.01330162	0.01330162	0.003916528	3.396278	
s0002.bam	s0080.bam	s0026.bam	151217	150025	0.003956952	0.003956952	0.004136764	0.956533	
s0003.bam	s0080.bam	s0026.bam	162950	157690	0.01640469	0.01640469	0.003675272	4.463531	
s0007.bam	s0080.bam	s0026.bam	119582	2636390	-0.9132197	-0.9132197	0.004026472	-226.8039	
s0024.bam	s0080.bam	s0026.bam	55567	1122509	-0.9056648	-0.9056648	0.00428687	-211.2648	
s0025.bam	s0080.bam	s0026.bam	124008	2865466	-0.9170369	-0.9170369	0.003769014	-243.3095	
s0027.bam	s0080.bam	s0026.bam	119416	2773633	-0.9174463	-0.9174463	0.003659371	-250.7115	
s0028.bam	s0080.bam	s0026.bam	122210	2803055	-0.9164452	-0.9164452	0.003946172	-232.2365	
s0059.bam	s0080.bam	s0026.bam	112948	2563785	-0.9156076	-0.9156076	0.004020609	-227.7286	
s0079.bam	s0080.bam	s0026.bam	158700	181125	-0.06598985	-0.06598985	0.003436652	-19.20178	
s0001.bam	s0081.bam	s0026.bam	161450	159821	0.005070486	0.005070486	0.00336228	1.50805	
